0,154,0,21,8,8,29,26,0,12,15,11,66.0,1,0.116883116883,0.0642857142857,0.012987012987,0.0779220779221,0.00953678474114,3.86363636364,0,0
0,218,0,25,5,12,55,25,0,25,24,7,92.5,1,0.0642201834862,0.0257731958763,0.0,0.160550458716,0.0155251141553,4.1376146789,0,0
0,409,0,31,29,29,80,65,0,40,50,33,87.0,1,0.124694376528,0.0648648648649,0.0122249388753,0.0977995110024,0.00312825860271,3.78728606357,0,0
0,365,0,36,20,15,98,53,0,32,35,22,105.5,1,0.115068493151,0.0632911392405,0.0191780821918,0.0958904109589,0.00856164383562,3.93698630137,0,0
0,253,0,22,11,13,64,37,0,25,34,16,89.5,1,0.106719367589,0.0468085106383,0.0434782608696,0.0355731225296,0.00401606425703,3.99604743083,0,0
0,227,0,26,9,17,51,31,0,18,27,12,81.0,1,0.0748898678414,0.0392156862745,0.0132158590308,0.123348017621,0.0122270742358,4.14977973568,0,0
0,310,0,21,9,22,68,53,0,31,34,17,81.0,1,0.109677419355,0.0289855072464,0.0290322580645,0.132258064516,0.0105960264901,3.98387096774,0,0
0,348,0,26,9,24,79,52,0,33,42,25,89.5,1,0.109195402299,0.0288461538462,0.0344827586207,0.129310344828,0.0102471368294,3.87356321839,0,0
0,220,0,18,6,15,56,26,0,31,28,13,89.5,1,0.109090909091,0.0353535353535,0.0272727272727,0.118181818182,0.0119926199262,4.03181818182,0,0
0,305,0,30,10,22,68,44,0,31,29,19,86.5,1,0.0983606557377,0.0367647058824,0.0196721311475,0.104918032787,0.0100200400802,4.01967213115,0,0
0,367,0,48,11,21,111,31,0,31,35,6,133.5,0,0.103542234332,0.0373831775701,0.0136239782016,0.16621253406,0.0127777777778,4.03269754768,0,0
0,269,0,28,9,20,57,25,0,34,33,20,93.5,0,0.0446096654275,0.0344827586207,0.00371747211896,0.130111524164,0.0116099071207,3.94423791822,0,0
0,97,0,8,4,1,29,12,0,12,12,6,71.0,1,0.175257731959,0.0217391304348,0.0103092783505,0.0412371134021,0.00430107526882,3.85567010309,0,0
0,156,0,7,14,8,42,23,1,15,13,16,64.5,1,0.128205128205,0.0583941605839,0.0833333333333,0.102564102564,0.0026455026455,3.97435897436,0,0
0,292,0,36,13,30,58,48,0,19,24,19,70.0,1,0.0821917808219,0.0442804428044,0.027397260274,0.0890410958904,0.0014194464159,3.90068493151,0,0
0,177,0,17,7,7,43,25,0,20,20,13,77.5,1,0.0847457627119,0.0310559006211,0.0282485875706,0.101694915254,0.00770077007701,4.23163841808,0,0
0,271,0,21,14,14,64,45,0,29,34,17,86.0,1,0.0959409594096,0.0543933054393,0.029520295203,0.0922509225092,0.00877192982456,4.16974169742,0,0
0,1172,0,102,73,67,296,164,0,102,130,65,217.0,1,0.0972696245734,0.068665377176,0.0127986348123,0.0793515358362,0.00942264862087,4.09897610922,0,0
0,1151,0,103,82,53,279,193,0,91,127,63,195.5,1,0.0894874022589,0.0712890625,0.010425716768,0.0538662033015,0.00680637650009,3.96177237185,0,0
0,150,0,16,12,11,31,20,0,14,13,12,65.5,1,0.146666666667,0.0866141732283,0.0466666666667,0.0866666666667,0.00602409638554,3.58666666667,0,0
0,361,0,26,12,26,74,61,0,38,37,25,81.5,1,0.0803324099723,0.0373831775701,0.0277008310249,0.113573407202,0.0111962286388,3.81440443213,0,0
0,701,0,42,29,58,129,115,2,70,69,71,82.0,1,0.0727532097004,0.0477759472817,0.0271041369472,0.09272467903,0.0102707749767,3.71897289586,0,0
0,213,0,17,7,9,50,41,0,25,21,16,73.5,0,0.018779342723,0.0307692307692,0.0093896713615,0.103286384977,0.00372439478585,4.13145539906,0,0
0,531,0,49,32,30,113,86,0,54,40,23,108.5,1,0.0885122410546,0.068085106383,0.00376647834275,0.107344632768,0.00490566037736,4.10734463277,0,0
0,184,0,26,4,9,37,24,0,24,23,10,83.5,0,0.0434782608696,0.0235294117647,0.0163043478261,0.0923913043478,0.0105708245243,4.22282608696,0,0
0,134,0,13,7,9,34,18,0,16,16,4,74.0,1,0.134328358209,0.0578512396694,0.00746268656716,0.0671641791045,0.00600600600601,4.07462686567,0,0
0,195,0,17,11,16,50,29,0,23,20,5,80.0,1,0.0871794871795,0.0564971751412,0.0205128205128,0.0769230769231,0.00628272251309,3.99487179487,0,0
0,16,0,0,2,0,5,1,0,3,2,1,54.0,1,0.125,0.0,0.0,0.125,0.0,4.25,0,0
0,146,0,15,7,5,40,18,0,12,18,9,76.5,1,0.109589041096,0.046875,0.00684931506849,0.0821917808219,0.0147058823529,3.78767123288,0,0
0,253,0,38,7,14,69,30,0,19,28,12,99.0,1,0.098814229249,0.0304347826087,0.00790513833992,0.118577075099,0.010164190774,4.15019762846,0,0
0,234,0,26,14,12,50,39,0,25,30,8,86.0,1,0.102564102564,0.0657276995305,0.0213675213675,0.0726495726496,0.00717131474104,4.45726495726,0,0
0,758,0,62,36,61,182,112,0,80,94,33,156.0,1,0.0778364116095,0.0533141210375,0.0131926121372,0.0817941952507,0.00345102203345,4.05540897098,0,0
0,217,0,23,9,14,56,35,0,19,33,7,87.5,1,0.0875576036866,0.0392156862745,0.00921658986175,0.0599078341014,0.00437828371278,4.32718894009,0,0
0,106,0,8,5,4,24,20,0,4,16,10,59.0,1,0.11320754717,0.0520833333333,0.0377358490566,0.103773584906,0.00374531835206,4.14150943396,0,0
0,242,0,23,14,19,57,39,0,16,33,10,80.5,1,0.115702479339,0.0633484162896,0.0206611570248,0.099173553719,0.0042662116041,3.93388429752,0,0
0,365,0,34,12,15,89,55,0,41,40,33,100.5,1,0.128767123288,0.0295857988166,0.027397260274,0.0794520547945,0.0041819132253,4.31780821918,0,0
0,245,0,17,15,22,45,46,0,20,24,16,61.0,1,0.0897959183673,0.0717703349282,0.0204081632653,0.0979591836735,0.0077519379845,3.88979591837,0,0
0,326,0,27,18,12,80,47,0,32,42,24,99.0,1,0.128834355828,0.0625,0.0276073619632,0.113496932515,0.00786369593709,3.80061349693,0,0
0,244,0,28,9,13,52,36,0,20,31,13,84.5,1,0.0819672131148,0.0428571428571,0.0204918032787,0.135245901639,0.00937766410912,3.95081967213,0,0
0,9,0,1,0,1,4,1,0,1,1,0,52.5,1,0.444444444444,0.0,0.0,0.222222222222,0.0,3.0,0,0
0,229,0,22,12,6,63,30,0,26,35,7,101.5,1,0.109170305677,0.0536585365854,0.0131004366812,0.100436681223,0.00687285223368,4.19213973799,0,0
0,6,0,1,0,0,3,0,0,1,0,0,52.5,1,0.5,0.0,0.0,0.0,0.0,4.0,0,0
0,324,0,37,12,26,62,48,0,33,35,29,82.0,1,0.0802469135802,0.0273037542662,0.0154320987654,0.108024691358,0.00641848523748,3.90740740741,0,0
0,627,0,29,29,44,111,120,0,62,59,60,68.5,1,0.0637958532695,0.0466417910448,0.0207336523126,0.111642743222,0.00835363731291,3.7288676236,0,0
0,10,0,3,0,0,4,1,0,0,0,0,53.0,1,0.1,0.0,0.0,0.2,0.0172413793103,5.0,0,0
0,65,0,15,3,7,13,1,0,8,5,2,65.5,0,0.0307692307692,0.051724137931,0.0153846153846,0.123076923077,0.00983606557377,3.81538461538,0,0
0,152,0,15,7,10,41,21,0,10,19,5,74.5,1,0.0723684210526,0.0518518518519,0.00657894736842,0.0921052631579,0.0119680851064,4.06578947368,0,0
0,89,0,8,6,5,18,13,0,13,9,8,61.0,1,0.0674157303371,0.0506329113924,0.0,0.0898876404494,0.00977995110024,3.7191011236,0,0
0,84,0,12,4,4,30,5,0,12,7,2,75.0,1,0.142857142857,0.038961038961,0.0238095238095,0.0714285714286,0.00666666666667,4.45238095238,0,0
0,115,0,12,9,7,28,12,0,8,16,4,70.5,1,0.182608695652,0.0851063829787,0.0608695652174,0.165217391304,0.00980392156863,3.62608695652,0,0
0,6,0,0,0,0,5,0,0,0,1,0,53.0,1,0.333333333333,0.0,0.166666666667,0.166666666667,0.0,5.5,0,0
0,101,0,13,5,6,17,15,0,13,12,10,62.0,1,0.108910891089,0.0326086956522,0.0,0.108910891089,0.01,4.0495049505,0,0
0,9,0,1,1,0,4,0,0,2,1,0,54.0,1,0.777777777778,0.0,0.111111111111,0.111111111111,0.0,3.33333333333,0,0
0,12,0,1,3,1,5,0,0,1,0,0,53.0,1,0.583333333333,0.125,0.0,0.25,0.0,4.08333333333,0,0
0,119,0,13,5,5,31,11,0,18,17,6,78.5,1,0.0924369747899,0.045045045045,0.0336134453782,0.0588235294118,0.00518134715026,3.94117647059,0,0
0,260,0,21,15,22,44,44,0,14,27,23,58.5,1,0.0961538461538,0.0625,0.0615384615385,0.119230769231,0.0118143459916,3.7,0,0
0,383,0,25,21,22,87,62,0,42,36,50,78.0,1,0.148825065274,0.0554016620499,0.00261096605744,0.0391644908616,0.00103519668737,4.1044386423,0,0
0,14,0,1,3,0,3,0,0,2,2,1,53.5,1,0.214285714286,0.0,0.0,0.285714285714,0.0175438596491,3.42857142857,0,0
0,258,0,27,7,18,49,46,0,29,24,16,74.5,1,0.0697674418605,0.0255319148936,0.0193798449612,0.100775193798,0.0087370929309,3.97286821705,0,0
0,185,0,15,10,9,49,24,0,12,22,10,77.5,1,0.0864864864865,0.0602409638554,0.0,0.0702702702703,0.00977198697068,4.08648648649,0,0
0,154,0,14,8,9,42,15,0,18,27,8,84.5,1,0.123376623377,0.0507246376812,0.0194805194805,0.0454545454545,0.00558659217877,3.75974025974,0,0
0,398,0,38,1,17,105,59,0,46,53,9,128.5,1,0.0402010050251,0.0,0.00251256281407,0.128140703518,0.00236406619385,4.36934673367,0,0
0,148,0,14,7,14,26,21,0,10,15,13,58.5,1,0.101351351351,0.056,0.027027027027,0.168918918919,0.0147928994083,3.72972972973,0,0
0,460,0,40,8,28,88,75,0,42,47,40,87.0,1,0.0630434782609,0.0278481012658,0.0239130434783,0.154347826087,0.0128755364807,3.70217391304,0,0
0,204,0,19,7,21,42,28,0,16,22,7,71.5,1,0.0490196078431,0.045197740113,0.0196078431373,0.122549019608,0.0122324159021,3.94607843137,0,0
0,120,0,12,7,7,29,15,0,14,15,6,71.0,1,0.0833333333333,0.0555555555556,0.0166666666667,0.05,0.00477707006369,4.34166666667,0,0
0,14,0,1,0,1,6,0,0,2,2,0,55.0,1,0.214285714286,0.0,0.0,0.0714285714286,0.0142857142857,4.14285714286,0,0
0,188,0,19,14,16,46,27,1,21,13,15,70.0,1,0.106382978723,0.0872093023256,0.0,0.0159574468085,0.0,3.89893617021,0,0
0,103,0,10,6,5,20,20,0,9,8,7,57.5,1,0.116504854369,0.0459770114943,0.00970873786408,0.145631067961,0.0191489361702,3.72815533981,0,0
0,146,0,18,11,10,34,24,0,12,20,3,73.5,1,0.109589041096,0.0827067669173,0.00684931506849,0.0205479452055,0.00405953991881,4.15753424658,0,0
0,91,0,7,5,7,21,12,0,13,10,7,62.5,1,0.120879120879,0.0609756097561,0.032967032967,0.0659340659341,0.0118203309693,3.75824175824,0,0
0,11,0,0,2,0,5,0,0,2,2,0,54.5,1,0.363636363636,0.222222222222,0.0,0.0,0.0208333333333,3.63636363636,0,0
0,11,0,2,2,0,5,0,0,1,0,0,54.0,1,0.363636363636,0.25,0.0,0.181818181818,0.037037037037,4.27272727273,0,0
0,281,0,28,17,14,54,44,0,30,36,27,81.5,1,0.110320284698,0.0542635658915,0.0249110320285,0.0569395017794,0.00549882168107,3.61565836299,0,0
0,177,0,18,9,14,45,20,0,17,18,11,76.5,1,0.135593220339,0.0372670807453,0.0112994350282,0.101694915254,0.00760869565217,4.29378531073,0,0
0,67,0,8,1,3,17,9,0,6,5,6,59.0,1,0.0746268656716,0.015873015873,0.0,0.10447761194,0.00765306122449,4.92537313433,0,0
0,17,0,3,0,0,9,0,0,3,0,0,57.5,1,0.352941176471,0.0,0.0,0.176470588235,0.0215053763441,4.64705882353,0,0
0,270,0,26,12,18,59,37,0,26,34,17,86.5,1,0.122222222222,0.0502092050209,0.0555555555556,0.0814814814815,0.0160901045857,3.72222222222,0,0
0,230,0,15,13,33,35,32,0,17,16,18,50.0,1,0.134782608696,0.0666666666667,0.0478260869565,0.095652173913,0.0184108527132,3.64347826087,0,0
0,174,0,11,11,14,41,22,0,17,14,10,68.5,1,0.155172413793,0.0763888888889,0.0287356321839,0.114942528736,0.0205314009662,3.9367816092,0,0
0,6,0,1,0,0,4,0,0,1,0,0,53.0,1,0.833333333333,0.0,0.0,0.333333333333,0.0,3.83333333333,0,0
0,8,0,0,0,0,6,0,0,0,2,0,54.0,1,0.5,0.0,0.5,0.0,0.0,4.5,0,0
0,7,0,1,0,1,3,1,0,1,0,0,51.5,1,0.285714285714,0.0,0.0,0.0,0.0,4.85714285714,0,0
0,364,0,27,20,28,77,61,0,37,40,25,83.5,1,0.104395604396,0.0623052959502,0.0137362637363,0.0879120879121,0.00681818181818,3.95604395604,0,0
0,867,0,77,41,45,190,140,3,79,76,68,133.0,1,0.078431372549,0.0460526315789,0.0149942329873,0.115340253749,0.00901542111507,3.98615916955,0,0
0,381,0,44,22,17,89,57,1,19,30,28,89.5,1,0.0787401574803,0.0527950310559,0.0209973753281,0.141732283465,0.00750670241287,4.05249343832,0,0
0,79,0,7,4,6,22,11,0,9,7,1,63.5,1,0.0759493670886,0.056338028169,0.0126582278481,0.0886075949367,0.00522193211488,3.96202531646,0,0
0,10,0,3,1,2,1,0,0,0,0,0,51.0,1,0.2,0.333333333333,0.0,0.3,0.0204081632653,4.6,0,0
0,172,0,16,10,9,42,20,0,15,19,11,76.0,0,0.127906976744,0.063829787234,0.0232558139535,0.145348837209,0.0167525773196,3.6976744186,0,0
0,76,0,7,6,8,17,11,0,6,10,2,59.5,1,0.105263157895,0.0857142857143,0.0,0.0394736842105,0.00252525252525,4.30263157895,0,0
0,90,0,10,2,10,24,12,0,6,8,2,62.0,1,0.0888888888889,0.0121951219512,0.0,0.144444444444,0.012,4.65555555556,0,0
0,11,0,0,1,1,6,0,0,0,0,0,52.5,1,0.454545454545,0.0,0.0,0.454545454545,0.0217391304348,3.63636363636,0,0
0,128,0,9,7,7,31,21,0,12,16,10,65.0,1,0.0703125,0.0508474576271,0.0,0.0859375,0.00303951367781,4.2265625,0,0
0,184,0,15,6,9,47,24,0,22,30,7,87.0,1,0.0760869565217,0.0344827586207,0.0,0.0597826086957,0.0021528525296,4.10869565217,0,0
0,9,0,2,0,0,3,0,0,1,2,0,54.0,1,0.333333333333,0.0,0.0,0.111111111111,0.0212765957447,4.44444444444,0,0
0,818,0,57,51,46,162,138,0,81,83,81,109.0,1,0.106356968215,0.0674002751032,0.0134474327628,0.0623471882641,0.00576822233875,3.77506112469,0,0
0,68,0,8,1,4,18,8,0,5,8,1,63.0,1,0.0588235294118,0.0172413793103,0.0,0.191176470588,0.0190217391304,4.57352941176,0,0
0,126,0,17,7,11,31,20,0,8,12,5,66.0,1,0.0873015873016,0.0695652173913,0.00793650793651,0.0555555555556,0.0043795620438,4.53174603175,0,0
0,71,0,4,10,6,15,9,0,5,7,5,55.5,1,0.197183098592,0.0555555555556,0.0704225352113,0.197183098592,0.00647249190939,3.60563380282,0,0
0,11,0,2,0,0,7,0,0,1,0,0,55.0,1,0.636363636364,0.0,0.0,0.0909090909091,0.0147058823529,5.45454545455,0,0
0,70,0,6,1,3,23,12,0,4,7,3,61.0,1,0.114285714286,0.016393442623,0.0857142857143,0.142857142857,0.00520833333333,4.62857142857,0,0
0,91,0,7,8,3,19,15,0,11,9,9,59.5,1,0.131868131868,0.08,0.021978021978,0.10989010989,0.00755667506297,3.54945054945,0,0
0,160,0,18,6,16,32,24,0,16,21,8,69.5,1,0.0625,0.0405405405405,0.00625,0.06875,0.00764331210191,3.9875,0,0
0,91,0,13,6,3,22,14,0,8,7,4,64.5,1,0.0769230769231,0.0731707317073,0.010989010989,0.10989010989,0.00836820083682,4.36263736264,0,0
0,841,0,68,31,54,190,143,0,87,111,50,154.5,1,0.0760998810939,0.0307692307692,0.0118906064209,0.0665873959572,0.00336215177714,4.02497027348,0,0
0,174,0,15,8,16,45,25,0,17,21,9,74.0,1,0.114942528736,0.0308641975309,0.0,0.0804597701149,0.00346020761246,4.05747126437,0,0
0,151,0,10,10,10,31,23,0,15,17,16,62.0,1,0.139072847682,0.0740740740741,0.0331125827815,0.0596026490066,0.0043795620438,3.64900662252,0,0
0,594,0,31,36,46,140,91,0,43,66,46,98.5,1,0.122895622896,0.070110701107,0.013468013468,0.10101010101,0.0021528525296,3.78114478114,0,0
0,303,0,17,12,13,67,48,0,35,38,17,89.5,1,0.0693069306931,0.0375939849624,0.019801980198,0.105610561056,0.0109289617486,3.95709570957,0,0
0,234,0,25,9,7,71,25,0,24,27,7,104.0,1,0.145299145299,0.0420560747664,0.0,0.119658119658,0.00599315068493,4.0811965812,0,0
0,132,0,11,7,11,30,13,0,15,17,3,73.0,1,0.0833333333333,0.0258620689655,0.00757575757576,0.128787878788,0.00510204081633,3.58333333333,0,0
0,555,0,46,23,40,123,95,0,52,60,35,105.5,1,0.0504504504505,0.0401529636711,0.0162162162162,0.0558558558559,0.00250447227191,4.0954954955,0,0
0,285,0,23,17,18,61,44,0,31,28,27,77.0,1,0.108771929825,0.0669291338583,0.0245614035088,0.0631578947368,0.00294117647059,3.88421052632,0,0
0,250,0,21,12,17,58,33,0,22,28,19,80.0,1,0.08,0.0497737556561,0.0,0.084,0.0133667502089,3.908,0,0
0,537,0,32,32,38,88,103,1,40,50,62,53.0,0,0.0931098696462,0.0581655480984,0.0391061452514,0.145251396648,0.0102669404517,3.70763500931,0,0
0,16,0,1,1,2,3,3,0,1,1,0,50.5,0,0.0,0.0,0.0,0.3125,0.0285714285714,3.625,0,0
0,912,0,67,18,74,194,143,0,89,85,82,118.0,1,0.0504385964912,0.0205066344994,0.0241228070175,0.138157894737,0.0115233924867,3.84978070175,0,0
0,194,0,23,10,8,49,29,0,9,22,12,77.0,1,0.0773195876289,0.0340909090909,0.00515463917526,0.0927835051546,0.00522466039707,4.03092783505,0,0
0,151,0,15,3,12,31,20,0,14,15,9,67.0,1,0.0596026490066,0.015037593985,0.0,0.132450331126,0.0108108108108,4.02649006623,0,0
0,124,0,14,6,6,31,14,0,11,14,6,72.0,1,0.0806451612903,0.0560747663551,0.0241935483871,0.129032258065,0.015652173913,3.78225806452,0,0
0,68,0,11,5,6,20,8,0,5,1,2,60.5,1,0.132352941176,0.0847457627119,0.0147058823529,0.102941176471,0.00568181818182,4.32352941176,0,0
0,168,0,15,12,10,39,23,0,14,23,7,75.5,1,0.119047619048,0.0805369127517,0.0119047619048,0.0654761904762,0.0061804697157,3.93452380952,0,0
0,121,0,11,6,10,25,19,0,14,14,8,63.5,1,0.115702479339,0.0555555555556,0.0495867768595,0.0826446280992,0.0106761565836,3.76033057851,0,0
0,43,0,6,1,5,13,5,0,7,2,0,59.0,0,0.0232558139535,0.0238095238095,0.0,0.186046511628,0.00374531835206,5.25581395349,0,0
0,112,0,14,6,9,28,15,0,8,8,4,65.0,1,0.142857142857,0.0652173913043,0.0,0.151785714286,0.0099173553719,4.58928571429,0,0
0,120,0,9,9,9,25,21,0,14,15,8,62.5,1,0.1,0.0818181818182,0.00833333333333,0.025,0.00330578512397,4.13333333333,0,0
0,240,0,22,12,15,51,32,0,28,30,15,84.5,0,0.0625,0.0448430493274,0.025,0.108333333333,0.00434027777778,3.875,0,0
0,233,0,19,12,17,49,40,0,18,20,24,62.5,1,0.103004291845,0.0502283105023,0.0128755364807,0.0772532188841,0.00173913043478,4.0,0,0
0,229,0,25,10,10,52,35,0,24,30,11,87.5,1,0.0655021834061,0.0485436893204,0.00873362445415,0.100436681223,0.00998185117967,3.91703056769,0,0
0,420,0,35,24,20,102,65,0,47,38,27,105.0,1,0.0761904761905,0.0446927374302,0.00952380952381,0.119047619048,0.0117287098419,3.81904761905,0,0
0,493,0,46,17,25,129,75,0,42,47,30,117.0,1,0.0750507099391,0.0339366515837,0.0101419878296,0.123732251521,0.0074812967581,3.98580121704,0,0
0,166,0,18,6,6,51,19,0,20,21,1,92.0,1,0.0963855421687,0.0331125827815,0.0,0.0843373493976,0.00588928150766,4.21084337349,0,0
0,160,0,9,6,10,35,32,0,16,18,7,64.5,1,0.0875,0.0496453900709,0.00625,0.0875,0.00629722921914,4.0875,0,0
0,49,0,5,4,1,13,6,0,7,4,3,59.5,1,0.122448979592,0.093023255814,0.0,0.122448979592,0.0116279069767,4.40816326531,0,0
0,191,0,13,7,10,47,26,0,24,23,12,79.5,1,0.0732984293194,0.0357142857143,0.0,0.157068062827,0.0112244897959,4.25654450262,0,0
0,462,0,44,23,42,87,73,0,37,48,32,84.5,0,0.0714285714286,0.0530303030303,0.0151515151515,0.0995670995671,0.0141358869129,3.89177489177,0,0
0,10,0,1,1,1,3,0,0,3,0,1,52.5,1,0.1,0.0,0.0,0.1,0.0,4.0,0,0
0,11,0,0,4,0,4,1,0,0,1,0,52.0,1,0.545454545455,0.0,0.0,0.363636363636,0.0,3.09090909091,0,0
0,8,0,0,1,0,2,1,0,1,1,0,51.5,1,0.25,0.0,0.0,0.25,0.03125,3.375,0,0
0,77,0,4,3,4,20,13,0,6,4,10,53.5,1,0.181818181818,0.0588235294118,0.0779220779221,0.0909090909091,0.00558659217877,3.77922077922,0,0
0,517,0,44,39,30,126,67,0,46,51,38,116.0,1,0.117988394584,0.0748299319728,0.0116054158607,0.10251450677,0.011012282931,3.71566731141,0,0
0,274,0,16,11,26,59,44,0,26,30,25,68.0,1,0.0693430656934,0.0426356589147,0.0182481751825,0.043795620438,0.00376789751319,3.90510948905,0,0
0,166,0,19,10,11,36,21,0,15,21,13,73.0,1,0.10843373494,0.0592105263158,0.0301204819277,0.0602409638554,0.00496277915633,3.94578313253,0,0
0,54,0,2,3,4,17,7,0,4,5,4,56.5,1,0.222222222222,0.0869565217391,0.037037037037,0.0740740740741,0.0160642570281,3.77777777778,0,0
0,291,0,26,21,22,76,39,0,28,31,13,93.5,1,0.103092783505,0.0852713178295,0.0,0.0721649484536,0.00611620795107,3.6116838488,0,0
0,380,0,24,16,27,88,63,0,31,51,27,88.5,1,0.0868421052632,0.045584045584,0.0131578947368,0.0657894736842,0.00221116639027,3.83947368421,0,0
0,168,0,21,11,12,41,26,0,13,13,6,72.0,1,0.125,0.0743243243243,0.0119047619048,0.125,0.0103448275862,4.30357142857,0,0
0,447,0,33,18,18,110,52,0,52,52,29,124.0,1,0.0984340044743,0.0507614213198,0.00671140939597,0.114093959732,0.00615238996687,3.84787472036,0,0
0,321,0,30,14,27,74,45,0,30,45,12,97.5,1,0.118380062305,0.047619047619,0.00623052959502,0.0529595015576,0.00638162093172,3.96884735202,0,0
0,753,0,77,14,38,169,110,0,86,64,54,147.0,1,0.0956175298805,0.0137614678899,0.0159362549801,0.184594953519,0.00685292567211,4.17131474104,0,0
0,229,0,18,12,10,58,32,0,27,26,14,86.5,1,0.0829694323144,0.0497512437811,0.00436681222707,0.113537117904,0.013357079252,4.03056768559,0,0
0,635,0,57,15,37,140,102,0,69,63,50,120.0,1,0.0771653543307,0.0351493848858,0.0251968503937,0.105511811024,0.00898299647097,4.01417322835,0,0
0,4,0,1,0,0,3,0,0,0,0,0,52.0,1,1.0,0.0,0.0,0.0,0.0,6.5,0,0
0,187,0,19,4,17,38,22,0,23,23,10,77.0,1,0.048128342246,0.0182926829268,0.0267379679144,0.144385026738,0.0120350109409,4.01604278075,0,0
0,258,0,34,9,14,66,26,0,33,27,14,103.0,1,0.062015503876,0.0401785714286,0.0116279069767,0.158914728682,0.0125553914328,4.38372093023,0,0
0,8,0,0,0,0,1,2,0,2,1,2,50.0,1,0.25,0.0,0.0,0.0,0.0,3.5,0,0
0,174,0,16,12,10,35,29,0,18,20,16,67.0,1,0.109195402299,0.0592105263158,0.0114942528736,0.0689655172414,0.0105633802817,4.02873563218,0,0
0,261,0,21,13,15,65,31,0,23,36,23,88.0,1,0.134099616858,0.056768558952,0.0344827586207,0.0766283524904,0.0106557377049,3.80076628352,0,0
0,347,0,14,20,24,75,63,0,26,33,41,60.0,1,0.106628242075,0.0603174603175,0.0172910662824,0.0374639769452,0.00434782608696,3.734870317,0,0
0,287,0,21,11,17,65,40,0,37,33,15,92.0,1,0.0731707317073,0.0342205323194,0.0,0.0836236933798,0.00481099656357,4.15679442509,0,0
0,672,0,42,30,44,158,104,0,73,75,43,128.5,1,0.102678571429,0.0505050505051,0.0119047619048,0.09375,0.00884685784015,3.99553571429,0,0
0,750,0,30,27,57,142,131,0,86,86,63,96.5,0,0.0826666666667,0.0352760736196,0.036,0.126666666667,0.00983796296296,3.74,0,0
0,175,0,26,6,15,50,20,0,21,18,4,88.0,0,0.0571428571429,0.037037037037,0.00571428571429,0.0971428571429,0.00496031746032,4.84,0,0
0,61,0,13,6,2,23,1,0,5,0,0,69.0,1,0.147540983607,0.127659574468,0.0,0.147540983607,0.0185758513932,4.54098360656,0,0
0,243,0,23,10,17,61,32,0,17,30,16,83.0,0,0.0740740740741,0.0511627906977,0.0246913580247,0.106995884774,0.0122349102773,4.1646090535,0,0
0,750,0,65,33,45,162,120,0,78,84,48,138.0,0,0.0626666666667,0.0553064275037,0.00266666666667,0.0906666666667,0.00628587045641,3.988,0,0
0,188,0,19,5,17,31,32,0,14,21,9,63.5,1,0.0585106382979,0.030303030303,0.0212765957447,0.164893617021,0.0109289617486,3.99468085106,0,0
0,310,0,27,18,15,69,44,0,33,29,25,87.0,1,0.116129032258,0.0290909090909,0.00967741935484,0.145161290323,0.00484764542936,3.77419354839,0,0
0,1680,0,115,108,99,408,273,0,159,177,135,226.0,1,0.104166666667,0.0665796344648,0.0202380952381,0.0559523809524,0.00423878488167,4.14404761905,0,0
0,1405,0,104,96,73,346,211,0,150,176,88,252.0,1,0.0925266903915,0.0716535433071,0.0213523131673,0.0491103202847,0.00441343963554,4.09608540925,0,0
0,17,0,3,2,0,6,2,0,0,1,0,54.0,0,0.411764705882,0.0,0.0588235294118,0.294117647059,0.0135135135135,3.58823529412,0,0
0,36,0,5,3,2,12,4,0,0,4,1,57.0,1,0.222222222222,0.09375,0.0,0.0833333333333,0.00836820083682,5.77777777778,0,0
0,91,0,13,4,4,28,13,0,4,9,3,67.0,1,0.175824175824,0.05,0.0,0.175824175824,0.0130111524164,5.04395604396,0,0
0,69,0,6,7,9,12,11,0,5,7,6,52.0,1,0.202898550725,0.112903225806,0.0579710144928,0.0579710144928,0.00299401197605,3.95652173913,0,0
0,790,0,63,26,53,162,126,1,76,88,54,127.5,1,0.0645569620253,0.0436046511628,0.00506329113924,0.13417721519,0.012214551248,3.89746835443,0,0
0,11,0,1,0,0,6,0,0,2,1,1,54.5,1,0.545454545455,0.0,0.0,0.0,0.0,5.54545454545,0,0
0,12,0,0,0,0,6,0,0,2,3,0,55.5,1,0.333333333333,0.0,0.0,0.0833333333333,0.0,3.5,0,0
0,7,0,0,0,1,4,0,0,0,1,0,52.0,1,0.571428571429,0.0,0.0,0.0,0.0,4.85714285714,0,0
0,8,0,1,0,0,4,1,0,1,0,1,52.0,1,0.5,0.0,0.0,0.0,0.0,5.75,0,0
0,14,0,0,0,0,8,0,0,1,0,1,54.0,1,0.357142857143,0.0,0.0,0.142857142857,0.027027027027,4.5,0,0
0,12,0,0,0,0,5,1,0,2,1,0,53.5,1,0.416666666667,0.0,0.0833333333333,0.0,0.0,3.83333333333,0,0
0,21,0,2,3,0,7,3,0,3,0,3,53.0,1,0.238095238095,0.0588235294118,0.0,0.142857142857,0.0112359550562,3.47619047619,0,0
0,188,0,15,6,19,31,26,0,23,20,17,63.5,1,0.0744680851064,0.0363636363636,0.0425531914894,0.106382978723,0.0168728908886,3.85638297872,0,0
0,252,0,25,13,14,52,39,0,25,23,18,77.0,1,0.107142857143,0.0577777777778,0.0277777777778,0.0634920634921,0.00824402308326,3.9246031746,0,0
