131,24,0,7,1,0,9,1,0,2,0,0,58.5,0,0.166666666667,0.047619047619,0.0,0.0833333333333,0.0152671755725,4.625,0,0.0
86,15,0,0,0,0,11,0,0,3,0,0,57.0,0,0.8,0.0,0.0666666666667,0.133333333333,0.0116279069767,4.86666666667,0,0.0
105,15,0,1,0,0,7,3,0,2,1,1,53.5,0,0.133333333333,0.0,0.0666666666667,0.0,0.0,6.06666666667,0,0.0
81,21,0,1,1,0,2,4,0,3,1,5,49.0,0,0.0952380952381,0.0526315789474,0.047619047619,0.047619047619,0.0,3.0,0,0.0
127,30,0,2,4,4,7,3,0,3,0,3,51.0,0,0.266666666667,0.173913043478,0.0666666666667,0.1,0.00787401574803,3.5,0,0.0
53,9,0,2,1,0,1,2,0,0,1,2,50.0,0,0.111111111111,0.0,0.111111111111,0.111111111111,0.0188679245283,5.11111111111,0,0.0
46,9,0,0,0,0,7,0,0,0,0,0,53.5,0,0.666666666667,0.0,0.111111111111,0.222222222222,0.0,4.33333333333,0,0.0
107,22,0,2,2,1,5,6,0,1,0,1,50.0,0,0.0909090909091,0.111111111111,0.0,0.227272727273,0.0,4.18181818182,0,0.0
94,15,0,2,1,1,6,0,0,3,0,1,54.5,0,0.4,0.0,0.0666666666667,0.333333333333,0.0,5.4,0,0.0
47,8,0,0,0,0,5,0,0,1,0,0,53.0,0,0.25,0.0,0.125,0.375,0.0,5.0,0,0.0
78,19,0,2,0,1,8,2,0,1,0,0,54.0,0,0.0,0.0,0.0,0.736842105263,0.0128205128205,3.36842105263,0,0.0
2,2,0,0,0,0,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
18,5,0,0,1,0,2,0,0,1,1,0,52.0,0,0.2,0.0,0.2,0.2,0.0555555555556,3.0,0,0.0
70,12,0,0,1,1,5,1,0,0,0,0,51.5,0,0.0,0.1,0.0,0.166666666667,0.0142857142857,5.08333333333,0,0.0
119,28,0,2,2,0,8,2,0,5,3,3,56.5,0,0.0714285714286,0.0,0.0357142857143,0.0714285714286,0.0,3.39285714286,0,0.0
87,22,0,1,1,3,3,6,0,1,2,2,48.0,0,0.0909090909091,0.0555555555556,0.0909090909091,0.181818181818,0.0229885057471,3.18181818182,0,0.0
44,9,0,1,0,1,2,2,0,2,1,0,51.5,0,0.0,0.0,0.0,0.222222222222,0.0,4.0,0,0.0
118,25,0,1,0,0,10,2,0,4,2,0,57.5,0,0.24,0.0,0.04,0.4,0.0,4.04,0,0.05
116,23,0,2,0,1,6,2,0,3,4,0,56.0,0,0.0,0.136363636364,0.0,0.0869565217391,0.0,4.13043478261,0,0.0
10,4,0,1,2,1,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,0.5,0.0,2.25,0,0.0
44,10,0,0,0,1,3,1,0,3,1,1,52.0,0,0.2,0.0,0.2,0.1,0.0,3.5,0,0.0
92,18,0,1,2,3,5,3,0,1,1,1,50.5,0,0.111111111111,0.125,0.0555555555556,0.0555555555556,0.0108695652174,4.27777777778,0,0.0
21,6,0,1,1,0,1,1,0,0,2,0,51.5,0,0.0,0.2,0.0,0.0,0.047619047619,2.83333333333,0,0.0
21,4,0,0,0,0,4,0,0,0,0,0,52.0,0,0.0,0.0,0.0,0.5,0.0,4.5,0,0.0
62,11,0,0,0,0,6,1,0,3,1,0,54.5,0,0.818181818182,0.0,0.272727272727,0.0909090909091,0.0,4.72727272727,0,0.0
98,18,0,1,1,0,6,3,0,1,1,2,52.0,0,0.111111111111,0.0666666666667,0.111111111111,0.166666666667,0.0,4.66666666667,0,0.0666666666667
119,27,0,0,1,0,10,4,0,1,4,2,54.5,0,0.148148148148,0.0952380952381,0.037037037037,0.148148148148,0.00840336134454,3.66666666667,0,0.0
66,16,0,3,1,2,6,0,0,2,0,0,54.5,0,0.3125,0.0769230769231,0.0625,0.1875,0.0151515151515,3.375,0,0.0
71,13,0,2,1,1,4,1,0,1,1,0,53.0,0,0.0769230769231,0.0909090909091,0.0769230769231,0.230769230769,0.0,4.69230769231,0,0.0909090909091
36,8,0,0,0,0,3,0,0,0,1,0,52.0,0,0.125,0.0,0.0,0.75,0.0,3.75,0,0.142857142857
55,15,0,0,2,2,1,6,0,0,0,2,45.5,0,0.133333333333,0.166666666667,0.0666666666667,0.133333333333,0.0,2.93333333333,0,0.0
38,9,0,0,0,0,6,0,0,0,0,0,53.0,0,0.333333333333,0.0,0.333333333333,0.444444444444,0.0263157894737,3.55555555556,0,0.0
13,5,0,1,1,0,1,0,0,0,0,0,51.0,0,0.2,0.0,0.0,0.6,0.0,2.2,0,0.0
83,17,0,2,0,0,6,2,1,2,1,0,54.0,0,0.176470588235,0.0,0.0588235294118,0.294117647059,0.0240963855422,4.11764705882,0,0.0714285714286
140,30,0,5,1,3,5,6,0,3,0,4,50.0,0,0.2,0.0,0.1,0.333333333333,0.0,4.0,0,0.0
51,11,0,0,1,1,2,2,0,0,1,2,49.0,0,0.181818181818,0.0,0.181818181818,0.363636363636,0.0,3.90909090909,0,0.111111111111
73,14,0,1,3,0,6,2,0,1,0,1,52.5,0,0.142857142857,0.181818181818,0.0714285714286,0.142857142857,0.0,4.5,0,0.0
64,13,0,3,1,0,4,1,0,1,1,0,54.0,0,0.0769230769231,0.0,0.0,0.307692307692,0.03125,4.23076923077,0,0.1
38,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,3.875,0,0.0
70,15,0,0,0,0,9,1,0,0,0,1,53.5,0,0.533333333333,0.0909090909091,0.0666666666667,0.4,0.0,4.0,0,0.0909090909091
64,10,0,0,0,0,6,0,0,0,0,0,53.0,0,0.5,0.0,0.1,0.6,0.0,6.1,0,0.333333333333
118,20,0,0,1,2,10,1,0,1,0,1,53.5,0,0.1,0.0,0.0,0.1,0.00847457627119,5.05,0,0.0
29,7,0,0,0,0,3,0,0,0,0,0,51.5,0,0.285714285714,0.0,0.142857142857,0.857142857143,0.0,3.57142857143,0,0.0
92,15,0,2,0,1,7,1,0,1,1,0,54.5,0,0.8,0.0,0.0666666666667,0.0666666666667,0.0108695652174,5.26666666667,0,0.0
56,9,0,0,0,0,5,1,0,2,0,0,53.0,0,0.222222222222,0.0,0.0,0.666666666667,0.0,5.33333333333,0,0.0
15,4,0,1,1,0,0,1,0,0,0,1,49.5,0,0.0,0.0,0.0,0.5,0.0666666666667,3.5,0,0.0
42,11,0,0,0,0,5,1,0,1,0,1,52.0,0,0.454545454545,0.0,0.181818181818,0.545454545455,0.0238095238095,3.27272727273,0,0.0
107,21,0,2,1,1,8,2,0,3,0,0,55.0,0,0.0952380952381,0.0588235294118,0.047619047619,0.238095238095,0.0,4.33333333333,0,0.0
34,8,0,1,2,0,3,1,0,0,1,0,52.0,0,0.25,0.0,0.0,0.625,0.0294117647059,3.625,0,0.0
67,17,0,1,2,0,6,2,0,1,2,1,53.5,0,0.235294117647,0.0769230769231,0.117647058824,0.176470588235,0.0,3.35294117647,0,0.0
112,25,0,0,1,1,10,3,0,2,1,3,53.0,0,0.28,0.05,0.08,0.2,0.0,3.8,0,0.0
89,17,0,1,0,0,7,2,0,3,1,1,54.5,0,0.411764705882,0.0,0.0,0.235294117647,0.0,4.52941176471,0,0.0714285714286
12,4,0,0,1,0,0,1,0,0,0,1,49.0,0,0.25,0.5,0.25,0.25,0.0833333333333,2.75,0,0.0
39,14,0,2,6,1,3,0,0,0,0,0,52.0,0,0.0,0.0,0.142857142857,0.642857142857,0.0,2.42857142857,0,0.166666666667
99,24,0,2,4,4,4,3,0,0,0,1,49.0,0,0.0416666666667,0.0,0.0833333333333,0.375,0.010101010101,3.70833333333,0,0.0
116,25,0,0,3,0,20,0,0,0,0,0,60.0,0,0.0,0.05,0.8,0.4,0.0,3.88,0,0.0
97,19,0,4,0,0,6,1,0,1,0,0,55.0,0,0.315789473684,0.0,0.0526315789474,0.526315789474,0.0103092783505,4.47368421053,0,0.230769230769
103,20,0,1,1,0,11,0,0,3,0,0,57.5,0,0.15,0.0,0.15,0.45,0.0,4.4,0,0.0625
91,16,0,1,0,0,9,1,0,3,0,1,55.5,0,0.25,0.0,0.1875,0.1875,0.010989010989,4.8125,0,0.0
116,25,0,2,0,2,8,4,0,3,2,2,53.5,0,0.12,0.0,0.08,0.12,0.0,3.76,0,0.0
60,11,0,0,0,1,8,0,0,0,0,0,53.5,0,0.818181818182,0.0,0.0909090909091,0.0909090909091,0.0166666666667,4.63636363636,0,0.0
97,23,0,1,2,1,9,1,0,0,1,0,54.5,0,0.130434782609,0.0625,0.0434782608696,0.391304347826,0.0103092783505,3.5652173913,0,0.1875
66,14,0,0,2,3,4,2,0,1,0,1,49.5,0,0.142857142857,0.0909090909091,0.0714285714286,0.142857142857,0.030303030303,4.0,0,0.0
45,9,0,1,0,0,5,0,0,0,0,0,53.0,0,0.0,0.0,0.444444444444,0.777777777778,0.0,4.33333333333,0,0.0
34,7,0,1,1,0,3,0,0,0,1,0,52.5,0,0.428571428571,0.166666666667,0.0,0.142857142857,0.0294117647059,4.14285714286,0,0.0
66,13,0,0,0,1,6,1,0,3,1,1,53.5,0,0.384615384615,0.0769230769231,0.153846153846,0.0769230769231,0.0,4.15384615385,0,0.0
49,11,0,0,1,2,2,3,0,1,0,1,48.5,0,0.545454545455,0.0,0.0909090909091,0.0909090909091,0.0,3.63636363636,0,0.0
32,9,0,0,1,0,5,1,0,0,0,0,52.0,0,0.111111111111,0.0,0.0,0.888888888889,0.03125,2.88888888889,0,0.0
79,19,0,1,1,0,7,0,0,3,0,0,55.5,0,0.263157894737,0.0833333333333,0.0526315789474,0.315789473684,0.0,3.68421052632,0,0.0833333333333
79,16,0,0,0,0,8,1,0,0,1,0,54.0,0,0.375,0.0909090909091,0.0625,0.375,0.0126582278481,4.3125,0,0.272727272727
109,24,0,1,1,0,15,0,0,3,1,0,60.0,0,0.583333333333,0.047619047619,0.125,0.125,0.0,3.70833333333,0,0.0
45,9,0,2,0,0,4,1,0,1,0,0,53.0,0,0.444444444444,0.0,0.111111111111,0.0,0.0,4.11111111111,0,0.0
86,25,0,0,0,0,10,1,0,4,1,2,56.0,0,0.36,0.0,0.24,0.4,0.0,2.72,0,0.0
50,9,0,0,0,0,6,1,0,1,1,0,53.5,0,0.666666666667,0.0,0.111111111111,0.0,0.0,4.66666666667,0,0.0
115,24,0,2,1,1,6,3,0,3,3,2,54.0,0,0.125,0.047619047619,0.0833333333333,0.125,0.0,3.95833333333,0,0.047619047619
81,22,0,4,1,0,13,1,0,0,0,1,57.5,0,0.181818181818,0.05,0.0454545454545,0.5,0.0,2.81818181818,0,0.0
47,10,0,0,0,0,7,0,0,1,1,0,54.5,0,0.6,0.0,0.1,0.4,0.0212765957447,3.9,0,0.0
91,15,0,0,1,1,7,2,0,2,1,0,53.5,0,0.2,0.0,0.0666666666667,0.0666666666667,0.0,5.2,0,0.0
64,11,0,0,0,1,4,3,0,2,0,0,51.0,0,0.636363636364,0.0,0.0909090909091,0.181818181818,0.015625,5.0,0,0.0
64,16,0,1,1,0,5,2,0,0,2,1,52.5,0,0.125,0.0909090909091,0.125,0.3125,0.015625,3.375,0,0.272727272727
116,20,0,2,1,3,5,2,0,0,2,2,51.0,0,0.05,0.0588235294118,0.0,0.1,0.00862068965517,5.0,0,0.0
89,15,0,1,1,0,6,3,0,0,0,0,52.0,0,0.133333333333,0.0833333333333,0.0666666666667,0.133333333333,0.0112359550562,5.2,0,0.0833333333333
81,13,0,3,0,1,6,0,0,2,0,0,55.0,0,0.153846153846,0.0,0.153846153846,0.230769230769,0.0123456790123,5.38461538462,0,0.0
37,6,0,0,0,0,4,1,0,0,0,0,51.5,0,0.0,0.0,0.166666666667,0.333333333333,0.0,5.33333333333,0,0.0
93,18,0,1,0,0,11,1,0,4,0,0,57.5,0,0.222222222222,0.0,0.0555555555556,0.166666666667,0.0,4.27777777778,0,0.0588235294118
76,15,0,1,0,0,3,3,0,3,3,1,53.0,0,0.133333333333,0.0,0.0666666666667,0.0,0.0,4.13333333333,0,0.0
58,16,0,2,2,0,5,2,0,1,0,2,52.0,0,0.1875,0.1,0.125,0.5,0.0172413793103,3.0625,0,0.1
122,28,0,1,2,2,7,5,0,0,3,2,51.0,0,0.285714285714,0.0434782608696,0.0,0.25,0.00819672131148,3.64285714286,0,0.0
62,14,0,0,1,0,7,0,0,0,0,0,53.5,0,0.285714285714,0.0,0.285714285714,0.357142857143,0.0,3.78571428571,0,0.0
68,14,0,0,0,0,8,0,0,1,1,0,55.0,0,0.571428571429,0.0,0.0714285714286,0.214285714286,0.0,4.07142857143,0,0.0
25,6,0,1,0,0,1,1,0,1,1,0,51.5,0,0.166666666667,0.2,0.0,0.0,0.0,3.5,0,0.0
67,19,0,0,4,1,4,4,0,2,0,2,49.5,0,0.210526315789,0.0,0.157894736842,0.315789473684,0.0,2.89473684211,0,0.0769230769231
68,17,0,0,1,2,3,4,0,0,2,3,48.0,0,0.117647058824,0.0,0.117647058824,0.235294117647,0.0294117647059,3.23529411765,0,0.0
16,6,0,0,3,0,3,0,0,0,0,0,51.5,0,0.0,0.0,0.166666666667,0.666666666667,0.0,2.33333333333,0,0.0
87,18,0,1,2,0,4,4,0,1,1,1,51.0,0,0.0555555555556,0.0666666666667,0.0,0.222222222222,0.0,4.05555555556,0,0.0
77,16,0,0,0,0,7,2,0,1,1,1,53.0,0,0.3125,0.0,0.125,0.125,0.0,3.9375,0,0.0666666666667
119,26,0,2,2,1,8,4,0,2,2,0,54.5,0,0.115384615385,0.0952380952381,0.0384615384615,0.192307692308,0.00840336134454,3.80769230769,0,0.047619047619
74,21,0,1,3,0,8,3,0,1,2,0,54.5,0,0.0952380952381,0.0,0.142857142857,0.285714285714,0.0,2.7619047619,0,0.117647058824
27,7,0,0,2,0,5,0,0,0,0,0,52.5,0,0.285714285714,0.4,0.142857142857,0.0,0.0,3.28571428571,0,0.0
117,18,0,1,2,1,6,5,0,0,1,2,50.0,0,0.111111111111,0.0625,0.0555555555556,0.0555555555556,0.0,5.66666666667,0,0.0
67,9,0,0,0,0,5,1,0,1,0,0,52.5,0,0.222222222222,0.0,0.111111111111,0.555555555556,0.0,6.55555555556,0,0.0
12,3,0,0,1,0,2,0,0,0,0,0,51.0,0,0.333333333333,0.0,0.0,0.333333333333,0.0833333333333,3.66666666667,0,0.0
85,17,0,2,3,0,6,0,0,1,2,1,55.0,0,0.235294117647,0.230769230769,0.0,0.0588235294118,0.0235294117647,4.29411764706,0,0.0
88,16,0,0,1,0,9,2,0,1,1,0,54.5,0,0.1875,0.0714285714286,0.0625,0.25,0.0,4.6875,0,0.0
69,11,0,1,0,0,6,0,0,2,0,0,54.5,0,0.636363636364,0.0,0.0909090909091,0.0909090909091,0.0,5.36363636364,0,0.0
93,19,0,2,0,0,9,2,0,2,0,0,55.5,0,0.263157894737,0.0,0.105263157895,0.368421052632,0.0,4.0,0,0.0555555555556
60,15,0,1,0,0,4,2,0,2,3,1,53.5,0,0.0,0.0,0.0666666666667,0.133333333333,0.0166666666667,3.2,0,0.0
98,17,0,1,0,0,11,0,0,1,0,0,56.5,0,0.529411764706,0.0,0.0588235294118,0.294117647059,0.0204081632653,5.0,0,0.0714285714286
105,16,0,2,0,1,7,1,0,2,2,0,55.5,0,0.875,0.0,0.125,0.0625,0.00952380952381,5.6875,0,0.0
140,30,0,2,1,0,13,2,0,2,0,1,57.0,0,0.266666666667,0.0434782608696,0.1,0.466666666667,0.00714285714286,3.93333333333,0,0.0
22,5,0,1,2,0,2,0,0,0,0,0,51.5,0,0.4,0.0,0.0,0.4,0.0,4.0,0,0.0
60,12,0,0,0,1,5,1,0,0,0,0,51.5,0,0.25,0.0,0.25,0.583333333333,0.0,4.33333333333,0,0.0
29,6,0,0,0,1,1,1,0,1,0,1,49.5,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0
54,12,0,0,0,0,6,0,0,2,1,0,54.5,0,0.0833333333333,0.0,0.0833333333333,0.25,0.0,3.83333333333,0,0.0
18,5,0,1,0,0,2,1,0,0,0,1,50.5,0,0.0,0.0,0.2,0.0,0.0,2.8,0,0.0
63,14,0,1,0,0,6,0,0,1,1,0,54.5,0,0.214285714286,0.0,0.0714285714286,0.571428571429,0.015873015873,3.78571428571,0,0.0
77,17,0,0,1,0,5,2,0,1,3,3,52.0,0,0.235294117647,0.0625,0.0588235294118,0.0588235294118,0.012987012987,3.64705882353,0,0.0
95,14,0,3,2,0,3,3,0,2,0,0,52.5,0,0.142857142857,0.166666666667,0.0,0.0,0.0105263157895,6.0,0,0.0
47,10,0,1,0,1,7,0,0,0,0,0,53.5,0,0.6,0.0,0.3,0.2,0.0212765957447,3.9,0,0.0
56,14,0,0,2,0,6,2,0,0,1,1,52.0,0,0.0,0.0,0.0714285714286,0.428571428571,0.0,3.28571428571,0,0.0909090909091
107,21,0,3,1,1,3,4,0,1,2,4,50.0,0,0.047619047619,0.0,0.047619047619,0.0952380952381,0.0,4.19047619048,0,0.0
70,13,0,0,0,0,9,0,0,3,0,0,56.0,0,0.307692307692,0.0,0.153846153846,0.230769230769,0.0142857142857,4.53846153846,0,0.0
89,16,0,0,0,1,5,2,0,2,0,1,51.5,0,0.1875,0.0,0.0625,0.25,0.0,4.75,0,0.0714285714286
3,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.5,1.0,0.333333333333,1.5,0,0.0
64,15,0,0,0,0,8,1,0,1,0,1,53.5,0,0.466666666667,0.0,0.133333333333,0.333333333333,0.015625,3.6,0,0.0
18,3,0,0,0,0,3,0,0,0,0,0,51.5,0,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,5.33333333333,0,0.0
56,12,0,0,0,0,5,0,0,0,0,0,52.5,0,0.0833333333333,0.0,0.166666666667,0.333333333333,0.0,3.75,0,0.0
64,16,0,1,1,0,4,0,0,3,2,0,55.0,0,0.5,0.1,0.0,0.375,0.0,3.5625,0,0.0
41,11,0,2,0,0,4,1,0,0,1,2,52.0,0,0.0,0.0,0.0,0.545454545455,0.0243902439024,2.90909090909,0,0.0
107,23,0,1,1,2,5,4,0,1,1,2,50.0,0,0.0434782608696,0.0526315789474,0.0,0.217391304348,0.00934579439252,3.86956521739,0,0.0526315789474
38,8,0,0,0,1,3,1,0,1,0,0,51.0,0,0.375,0.142857142857,0.125,0.0,0.0,4.0,0,0.0
112,23,0,0,2,2,5,6,0,2,0,3,48.0,0,0.130434782609,0.0952380952381,0.0434782608696,0.0,0.00892857142857,4.0,0,0.0
42,10,0,0,1,0,7,0,0,0,0,0,53.5,0,0.4,0.142857142857,0.2,0.2,0.047619047619,3.6,0,0.0
16,4,0,0,1,0,2,0,0,0,0,0,51.0,0,0.25,0.5,0.0,0.5,0.125,3.75,0,0.0
31,7,0,0,0,0,5,0,0,0,1,0,53.0,0,0.428571428571,0.0,0.142857142857,0.285714285714,0.0,3.71428571429,0,0.166666666667
67,13,0,0,0,0,6,2,0,0,1,1,52.0,0,0.692307692308,0.0,0.0769230769231,0.230769230769,0.0149253731343,4.38461538462,0,0.0
16,3,0,1,0,0,2,0,0,0,0,0,51.5,0,0.666666666667,0.0,0.333333333333,0.0,0.0,4.66666666667,0,0.0
27,5,0,0,1,0,3,0,0,0,0,0,51.5,0,0.2,0.333333333333,0.0,0.6,0.037037037037,5.0,0,0.0
78,16,0,2,1,1,3,3,0,0,1,1,50.5,0,0.25,0.142857142857,0.0625,0.1875,0.0,4.0625,0,0.0
26,5,0,0,0,0,3,0,0,2,0,0,52.5,0,0.0,0.0,0.0,0.0,0.0,4.4,0,0.0
26,6,0,1,2,0,3,0,0,0,0,0,52.0,0,0.666666666667,0.0,0.0,0.333333333333,0.0384615384615,3.83333333333,0,0.0
27,8,0,1,1,0,1,1,0,0,2,0,51.5,0,0.125,0.0,0.0,0.375,0.0740740740741,2.875,0,0.0
120,24,0,2,0,0,6,4,0,4,2,2,54.0,0,0.166666666667,0.047619047619,0.0833333333333,0.0833333333333,0.0,4.16666666667,0,0.0
103,23,0,1,3,2,9,2,0,1,0,2,52.5,0,0.434782608696,0.0588235294118,0.0434782608696,0.260869565217,0.00970873786408,3.86956521739,0,0.0
49,12,0,1,2,1,3,2,0,0,1,1,50.5,0,0.166666666667,0.0,0.0833333333333,0.25,0.0,3.33333333333,0,0.0
65,16,0,0,1,0,3,4,0,0,2,2,49.5,0,0.0625,0.0769230769231,0.0625,0.125,0.0307692307692,3.3125,0,0.0
48,10,0,2,2,0,4,0,0,1,0,0,53.5,0,0.4,0.142857142857,0.0,0.3,0.0,4.2,0,0.142857142857
112,22,0,1,1,0,9,3,0,2,1,1,54.5,0,0.318181818182,0.05,0.0909090909091,0.0909090909091,0.00892857142857,4.22727272727,0,0.0
88,19,0,1,0,1,6,3,0,2,0,0,52.5,0,0.0,0.0,0.105263157895,0.368421052632,0.0113636363636,3.89473684211,0,0.0
31,7,0,0,0,0,5,0,0,0,0,0,52.5,0,0.714285714286,0.0,0.142857142857,0.428571428571,0.0,3.57142857143,0,0.0
117,28,0,2,2,1,4,7,0,3,0,5,48.0,0,0.142857142857,0.0454545454545,0.0357142857143,0.214285714286,0.017094017094,3.42857142857,0,0.0
30,8,0,0,1,0,6,0,0,0,0,0,53.0,0,0.125,0.0,0.125,0.75,0.0,3.125,0,0.0
33,7,0,0,0,0,4,0,0,0,0,0,52.0,0,0.428571428571,0.0,0.142857142857,0.285714285714,0.0606060606061,4.14285714286,0,0.0
58,12,0,0,0,1,6,1,0,3,0,1,53.0,0,0.583333333333,0.0,0.0833333333333,0.166666666667,0.0,4.0,0,0.0
41,8,0,0,0,0,4,1,0,2,0,1,52.0,0,0.625,0.0,0.0,0.125,0.0,4.25,0,0.0
108,23,0,1,2,2,11,1,0,1,0,0,55.0,0,0.434782608696,0.111111111111,0.130434782609,0.304347826087,0.00925925925926,3.95652173913,0,0.0
120,23,0,3,1,0,10,2,0,0,0,1,55.0,0,0.130434782609,0.0588235294118,0.0869565217391,0.347826086957,0.0166666666667,4.52173913043,0,0.0
44,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.625,0,0.0
101,20,0,0,0,2,7,4,0,0,2,1,51.0,0,0.3,0.0,0.1,0.15,0.00990099009901,4.2,0,0.0
14,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,6.5,0,0.0
124,32,0,0,2,1,5,8,0,2,4,6,48.0,0,0.0625,0.08,0.03125,0.21875,0.0161290322581,3.125,0,0.0
108,26,0,1,2,3,4,5,0,2,1,3,48.5,0,0.0769230769231,0.0454545454545,0.0,0.153846153846,0.0,3.34615384615,0,0.0
71,13,0,2,0,1,6,1,0,0,1,0,53.5,0,0.0769230769231,0.0,0.230769230769,0.153846153846,0.0,4.61538461538,0,0.0833333333333
39,9,0,0,3,0,5,0,0,0,0,0,52.5,0,0.222222222222,0.333333333333,0.111111111111,0.111111111111,0.0,3.77777777778,0,0.0
52,9,0,2,0,0,4,0,0,0,0,0,53.0,0,0.222222222222,0.0,0.111111111111,0.666666666667,0.0,5.22222222222,0,0.333333333333
117,21,0,1,0,0,11,3,0,1,0,0,55.0,0,0.428571428571,0.0,0.047619047619,0.285714285714,0.00854700854701,4.71428571429,0,0.0
10,2,0,0,0,0,1,0,0,0,0,0,50.5,0,0.5,0.0,0.0,0.5,0.0,4.5,0,0.0
97,18,0,3,2,2,3,3,0,0,2,2,50.5,0,0.111111111111,0.0666666666667,0.0,0.111111111111,0.0103092783505,4.61111111111,0,0.0
119,29,0,3,3,1,5,7,0,1,0,1,50.0,0,0.172413793103,0.173913043478,0.0344827586207,0.0689655172414,0.0168067226891,3.34482758621,0,0.0
21,7,0,0,0,1,0,2,0,1,1,0,49.5,0,0.0,0.0,0.0,0.428571428571,0.0,2.42857142857,0,0.0
116,19,0,1,2,0,8,2,0,3,1,1,55.0,0,0.368421052632,0.117647058824,0.0526315789474,0.105263157895,0.00862068965517,5.26315789474,0,0.0
79,16,0,1,0,0,6,4,0,0,1,0,52.0,0,0.125,0.0,0.125,0.125,0.0,4.0625,0,0.0666666666667
27,8,0,1,0,1,3,0,0,1,0,0,52.0,0,0.125,0.0,0.125,0.25,0.0740740740741,2.75,0,0.0
51,10,0,0,0,0,4,2,0,1,1,0,52.0,0,0.3,0.0,0.1,0.1,0.0196078431373,4.3,0,0.0
102,20,0,1,1,3,5,2,0,2,1,1,51.5,0,0.1,0.0,0.0,0.2,0.00980392156863,4.55,0,0.0
59,12,0,0,0,0,6,2,0,0,0,1,51.5,0,0.5,0.0,0.166666666667,0.333333333333,0.0,4.08333333333,0,0.0
30,6,0,0,0,0,3,1,0,0,0,0,51.0,0,0.5,0.0,0.166666666667,0.5,0.0,4.33333333333,0,0.2
39,8,0,1,0,1,3,0,0,0,0,0,51.5,0,0.0,0.0,0.25,0.75,0.0,4.375,0,0.6
68,12,0,0,0,0,9,0,0,1,0,0,55.0,0,0.583333333333,0.0,0.166666666667,0.25,0.0,4.75,0,0.0
40,10,0,1,1,0,5,0,0,1,2,0,54.5,0,0.1,0.0,0.1,0.1,0.0,3.2,0,0.0
47,10,0,0,0,0,7,2,0,0,0,0,52.5,0,0.5,0.0,0.2,0.3,0.0,3.9,0,0.0
25,7,0,0,1,0,3,1,0,1,0,1,51.0,0,0.571428571429,0.166666666667,0.142857142857,0.0,0.04,2.85714285714,0,0.0
24,6,0,0,0,0,2,0,0,2,0,1,51.5,0,0.166666666667,0.0,0.166666666667,0.333333333333,0.0416666666667,3.33333333333,0,0.0
33,6,0,0,0,0,3,1,0,0,1,0,51.5,0,0.166666666667,0.0,0.0,0.166666666667,0.0,4.66666666667,0,0.0
29,5,0,0,0,0,4,0,0,0,0,0,52.0,0,0.2,0.0,0.2,0.4,0.0,5.4,0,0.0
39,7,0,1,0,0,3,1,0,0,0,0,51.5,0,0.0,0.0,0.142857142857,0.142857142857,0.025641025641,4.85714285714,0,0.0
73,17,0,1,1,0,6,0,0,2,3,2,55.0,0,0.0588235294118,0.0,0.0588235294118,0.176470588235,0.027397260274,3.52941176471,0,0.0
85,19,0,1,0,0,9,1,0,2,0,1,55.0,0,0.473684210526,0.0,0.157894736842,0.263157894737,0.0235294117647,3.78947368421,0,0.0
57,16,0,1,0,0,7,0,0,1,0,0,54.5,0,0.3125,0.111111111111,0.0,0.8125,0.0175438596491,3.1875,0,0.333333333333
70,13,0,0,0,0,8,0,0,0,0,0,54.0,0,0.461538461538,0.0,0.153846153846,0.153846153846,0.0,4.46153846154,0,0.0
116,27,0,1,0,2,7,4,0,3,3,1,53.5,0,0.037037037037,0.0,0.037037037037,0.185185185185,0.00862068965517,3.48148148148,0,0.0434782608696
57,8,0,0,0,0,8,0,0,0,0,0,54.0,0,0.125,0.0,0.0,0.875,0.0,6.25,0,0.0
89,19,0,3,1,1,5,2,0,0,1,0,53.0,0,0.157894736842,0.0666666666667,0.0526315789474,0.263157894737,0.0,3.94736842105,0,0.133333333333
41,9,0,2,1,0,2,1,0,1,0,1,51.5,0,0.0,0.0,0.0,0.222222222222,0.0487804878049,3.88888888889,0,0.0
63,12,0,0,0,0,6,0,0,1,0,0,53.5,0,0.5,0.0,0.0,0.583333333333,0.015873015873,4.66666666667,0,0.125
32,13,0,0,2,0,2,2,0,1,0,1,50.0,0,0.0,0.0,0.0,0.769230769231,0.03125,2.23076923077,0,0.0
104,22,0,1,2,2,7,2,0,2,2,0,54.0,0,0.0909090909091,0.15,0.0,0.181818181818,0.00961538461538,3.86363636364,0,0.0
124,24,0,1,0,1,8,3,0,2,1,2,53.0,0,0.0416666666667,0.0,0.0416666666667,0.333333333333,0.0,4.45833333333,0,0.277777777778
